"Method","dH","SE.dH","dS","SE.dS","dG","SE.dG","Tm_at_0.1mM","SE.Tm_at_0.1mM"
"2 Tm versus ln[Ct]",-84.64,4.67,-233.37,14.18,-12.26,0.27,59.52,4.88
"3 Global fit",-60.59,0.07,-159.85,0.21,-11.01,0.01,61.77,0.11
"1 individual fits",-60.4,1.28,-159.07,4.24,-11.06,0.07,62.17,2.12
"2 Tm versus ln[Ct]",-86.79,5.9,-239.85,17.9,-12.4,0.36,59.5,6.01
"3 Global fit",-60.6,0.08,-159.87,0.23,-11.01,0.01,61.79,0.12
"1 individual fits",-60.24,1.47,-158.5,4.86,-11.08,0.07,62.34,2.44
"2 Tm versus ln[Ct]",-86.85,6.67,-239.92,20.22,-12.44,0.4,59.64,6.8
"3 Global fit",-60.9,0.09,-160.69,0.25,-11.06,0.01,61.93,0.13
"1 individual fits",-60.43,1.2,-159.19,3.98,-11.06,0.07,62.11,1.98
"2 Tm versus ln[Ct]",-84.64,4.67,-233.37,14.18,-12.26,0.27,59.52,4.88
"3 Global fit",-60.59,0.07,-159.85,0.21,-11.01,0.01,61.77,0.11
"1 individual fits",-60.4,1.28,-159.07,4.24,-11.06,0.07,62.17,2.12
"2 Tm versus ln[Ct]",-86.79,5.9,-239.85,17.9,-12.4,0.36,59.5,6.01
"3 Global fit",-60.6,0.08,-159.87,0.23,-11.01,0.01,61.79,0.12
"1 individual fits",-60.24,1.47,-158.5,4.86,-11.08,0.07,62.34,2.44
"2 Tm versus ln[Ct]",-86.85,6.67,-239.92,20.22,-12.44,0.4,59.64,6.8
"3 Global fit",-60.9,0.09,-160.69,0.25,-11.06,0.01,61.93,0.13
"1 individual fits",-33.69,0.16,-90.84,0.46,-5.52,0.07,35.53,0.25
"2 Tm versus ln[Ct]",-8.17,1.38,-7.88,4.88,-5.73,0.18,38.89,24.96
"3 Global fit",-33.79,0.06,-90.97,0.19,-5.58,0,36.08,0.1
"1 individual fits",-33.7,0.17,-90.81,0.49,-5.54,0.05,35.7,0.26
"2 Tm versus ln[Ct]",-10.87,1.52,-16.82,5.21,-5.65,0.13,36.34,12.35
"3 Global fit",-33.8,0.07,-90.97,0.2,-5.58,0,36.17,0.11
"1 individual fits",-33.69,0.15,-90.76,0.43,-5.54,0.06,35.75,0.23
"2 Tm versus ln[Ct]",-10.49,1.66,-15.66,5.71,-5.63,0.16,35.72,14.2
"3 Global fit",-33.79,0.08,-90.93,0.23,-5.59,0.01,36.19,0.13
"1 individual fits",-33.69,0.16,-90.84,0.46,-5.52,0.07,35.53,0.25
"2 Tm versus ln[Ct]",-8.17,1.38,-7.88,4.88,-5.73,0.18,38.89,24.96
"3 Global fit",-33.79,0.06,-90.97,0.19,-5.58,0,36.08,0.1
"1 individual fits",-33.7,0.17,-90.81,0.49,-5.54,0.05,35.7,0.26
"2 Tm versus ln[Ct]",-10.87,1.52,-16.82,5.21,-5.65,0.13,36.34,12.35
"3 Global fit",-33.8,0.07,-90.97,0.2,-5.58,0,36.17,0.11
"1 individual fits",-33.69,0.15,-90.76,0.43,-5.54,0.06,35.75,0.23
"2 Tm versus ln[Ct]",-10.49,1.66,-15.66,5.71,-5.63,0.16,35.72,14.2
"3 Global fit",-33.79,0.08,-90.93,0.23,-5.59,0.01,36.19,0.13
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.43,1.2,-160.42,3.99,-10.68,0.07,59.84,1.9
"2 Tm versus ln[Ct]",-84.69,4.7,-234.76,14.29,-11.89,0.28,57.91,4.77
"3 Global fit",-60.59,0.07,-161.09,0.21,-10.63,0.01,59.49,0.1
"1 individual fits",-60.4,1.28,-160.31,4.25,-10.68,0.07,59.88,2.03
"2 Tm versus ln[Ct]",-86.83,5.96,-241.19,18.07,-12.02,0.36,57.95,5.89
"3 Global fit",-60.6,0.08,-161.11,0.23,-10.63,0.01,59.51,0.12
"1 individual fits",-60.24,1.47,-159.74,4.86,-10.7,0.07,60.04,2.34
"2 Tm versus ln[Ct]",-86.89,6.74,-241.28,20.43,-12.06,0.41,58.06,6.67
"3 Global fit",-60.9,0.09,-161.94,0.25,-10.68,0.01,59.64,0.13
"1 individual fits",-60.43,1.2,-160.42,3.99,-10.68,0.07,59.84,1.9
"2 Tm versus ln[Ct]",-84.69,4.7,-234.76,14.29,-11.89,0.28,57.91,4.77
"3 Global fit",-60.59,0.07,-161.09,0.21,-10.63,0.01,59.49,0.1
"1 individual fits",-60.4,1.28,-160.31,4.25,-10.68,0.07,59.88,2.03
"2 Tm versus ln[Ct]",-86.83,5.96,-241.19,18.07,-12.02,0.36,57.95,5.89
"3 Global fit",-60.6,0.08,-161.11,0.23,-10.63,0.01,59.51,0.12
"1 individual fits",-60.24,1.47,-159.74,4.86,-10.7,0.07,60.04,2.34
"2 Tm versus ln[Ct]",-86.89,6.74,-241.28,20.43,-12.06,0.41,58.06,6.67
"3 Global fit",-60.9,0.09,-161.94,0.25,-10.68,0.01,59.64,0.13
"1 individual fits",-33.69,0.16,-92.08,0.46,-5.14,0.07,32.06,0.22
"2 Tm versus ln[Ct]",-8.16,1.38,-9.09,4.88,-5.34,0.18,24.74,13.92
"3 Global fit",-33.79,0.06,-92.2,0.19,-5.2,0,32.63,0.09
"1 individual fits",-33.7,0.17,-92.05,0.49,-5.15,0.05,32.23,0.24
"2 Tm versus ln[Ct]",-10.87,1.52,-18.05,5.21,-5.27,0.13,25.86,8.3
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.69,0.15,-92,0.43,-5.16,0.06,32.28,0.21
"2 Tm versus ln[Ct]",-10.49,1.66,-16.9,5.72,-5.25,0.16,24.84,9.28
"3 Global fit",-33.79,0.08,-92.16,0.23,-5.21,0.01,32.74,0.11
"1 individual fits",-33.69,0.16,-92.08,0.46,-5.14,0.07,32.06,0.22
"2 Tm versus ln[Ct]",-8.16,1.38,-9.09,4.88,-5.34,0.18,24.74,13.92
"3 Global fit",-33.79,0.06,-92.2,0.19,-5.2,0,32.63,0.09
"1 individual fits",-33.7,0.17,-92.05,0.49,-5.15,0.05,32.23,0.24
"2 Tm versus ln[Ct]",-10.87,1.52,-18.05,5.21,-5.27,0.13,25.86,8.3
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.69,0.15,-92,0.43,-5.16,0.06,32.28,0.21
"2 Tm versus ln[Ct]",-10.49,1.66,-16.9,5.72,-5.25,0.16,24.84,9.28
"3 Global fit",-33.79,0.08,-92.16,0.23,-5.21,0.01,32.74,0.11
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.57,0.15,-154.4,0.46,-5.7,0.01,73.81,0.3
"3 Global fit",-53.54,0.04,-154.34,0.11,-5.68,0,73.75,0.08
"1 individual fits",-53.52,0.1,-154.28,0.3,-5.7,0.01,73.75,0.2
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.11,-154.24,0.34,-5.7,0.01,73.78,0.22
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.43,1.2,-160.42,3.99,-10.68,0.07,59.84,1.9
"2 Tm versus ln[Ct]",-84.69,4.7,-234.76,14.29,-11.89,0.28,57.91,4.77
"3 Global fit",-60.59,0.07,-161.09,0.21,-10.63,0.01,59.49,0.1
"1 individual fits",-60.4,1.28,-160.31,4.25,-10.68,0.07,59.88,2.03
"2 Tm versus ln[Ct]",-86.83,5.96,-241.19,18.07,-12.02,0.36,57.95,5.89
"3 Global fit",-60.6,0.08,-161.11,0.23,-10.63,0.01,59.51,0.12
"1 individual fits",-60.24,1.47,-159.74,4.86,-10.7,0.07,60.04,2.34
"2 Tm versus ln[Ct]",-86.89,6.74,-241.28,20.43,-12.06,0.41,58.06,6.67
"3 Global fit",-60.9,0.09,-161.94,0.25,-10.68,0.01,59.64,0.13
"1 individual fits",-60.43,1.2,-160.42,3.99,-10.68,0.07,59.84,1.9
"2 Tm versus ln[Ct]",-84.69,4.7,-234.76,14.29,-11.89,0.28,57.91,4.77
"3 Global fit",-60.59,0.07,-161.09,0.21,-10.63,0.01,59.49,0.1
"1 individual fits",-60.4,1.28,-160.31,4.25,-10.68,0.07,59.88,2.03
"2 Tm versus ln[Ct]",-86.83,5.96,-241.19,18.07,-12.02,0.36,57.95,5.89
"3 Global fit",-60.6,0.08,-161.11,0.23,-10.63,0.01,59.51,0.12
"1 individual fits",-60.24,1.47,-159.74,4.86,-10.7,0.07,60.04,2.34
"2 Tm versus ln[Ct]",-86.89,6.74,-241.28,20.43,-12.06,0.41,58.06,6.67
"3 Global fit",-60.9,0.09,-161.94,0.25,-10.68,0.01,59.64,0.13
"1 individual fits",-33.69,0.16,-92.08,0.46,-5.14,0.07,32.06,0.22
"2 Tm versus ln[Ct]",-8.16,1.38,-9.09,4.88,-5.34,0.18,24.74,13.92
"3 Global fit",-33.79,0.06,-92.2,0.19,-5.2,0,32.63,0.09
"1 individual fits",-33.7,0.17,-92.05,0.49,-5.15,0.05,32.23,0.24
"2 Tm versus ln[Ct]",-10.87,1.52,-18.05,5.21,-5.27,0.13,25.86,8.3
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.69,0.15,-92,0.43,-5.16,0.06,32.28,0.21
"2 Tm versus ln[Ct]",-10.49,1.66,-16.9,5.72,-5.25,0.16,24.84,9.28
"3 Global fit",-33.79,0.08,-92.16,0.23,-5.21,0.01,32.74,0.11
"1 individual fits",-33.69,0.16,-92.08,0.46,-5.14,0.07,32.06,0.22
"2 Tm versus ln[Ct]",-8.16,1.38,-9.09,4.88,-5.34,0.18,24.74,13.92
"3 Global fit",-33.79,0.06,-92.2,0.19,-5.2,0,32.63,0.09
"1 individual fits",-33.7,0.17,-92.05,0.49,-5.15,0.05,32.23,0.24
"2 Tm versus ln[Ct]",-10.87,1.52,-18.05,5.21,-5.27,0.13,25.86,8.3
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.69,0.15,-92,0.43,-5.16,0.06,32.28,0.21
"2 Tm versus ln[Ct]",-10.49,1.66,-16.9,5.72,-5.25,0.16,24.84,9.28
"3 Global fit",-33.79,0.08,-92.16,0.23,-5.21,0.01,32.74,0.11
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-60.38,1.27,-159.32,4.23,-10.96,0.06,61.59,2.09
"2 Tm versus ln[Ct]",-83.26,5.28,-229.47,16.03,-12.09,0.32,59.19,5.58
"3 Global fit",-60.52,0.07,-159.9,0.21,-10.92,0.01,61.29,0.11
"1 individual fits",-60.34,1.37,-159.17,4.55,-10.97,0.06,61.65,2.25
"2 Tm versus ln[Ct]",-85.54,7.72,-236.33,23.38,-12.24,0.48,59.19,7.93
"3 Global fit",-60.52,0.08,-159.91,0.23,-10.92,0.01,61.27,0.12
"1 individual fits",-60.12,1.61,-158.42,5.34,-10.98,0.07,61.82,2.66
"2 Tm versus ln[Ct]",-86.98,9.84,-240.57,29.75,-12.36,0.62,59.31,9.94
"3 Global fit",-60.79,0.09,-160.65,0.26,-10.96,0.01,61.4,0.13
"1 individual fits",-60.38,1.27,-159.32,4.23,-10.96,0.06,61.59,2.09
"2 Tm versus ln[Ct]",-83.26,5.28,-229.47,16.03,-12.09,0.32,59.19,5.58
"3 Global fit",-60.52,0.07,-159.9,0.21,-10.92,0.01,61.29,0.11
"1 individual fits",-60.34,1.37,-159.17,4.55,-10.97,0.06,61.65,2.25
"2 Tm versus ln[Ct]",-85.54,7.72,-236.33,23.38,-12.24,0.48,59.19,7.93
"3 Global fit",-60.52,0.08,-159.91,0.23,-10.92,0.01,61.27,0.12
"1 individual fits",-60.12,1.61,-158.42,5.34,-10.98,0.07,61.82,2.66
"2 Tm versus ln[Ct]",-86.98,9.84,-240.57,29.75,-12.36,0.62,59.31,9.94
"3 Global fit",-60.79,0.09,-160.65,0.26,-10.96,0.01,61.4,0.13
"1 individual fits",-33.71,0.17,-91.14,0.48,-5.44,0.07,34.86,0.25
"2 Tm versus ln[Ct]",-8.12,1.63,-7.98,5.68,-5.64,0.2,35.8,26.47
"3 Global fit",-33.8,0.07,-91.24,0.2,-5.5,0,35.41,0.11
"1 individual fits",-33.72,0.18,-91.11,0.52,-5.46,0.05,35.04,0.27
"2 Tm versus ln[Ct]",-13.85,1.63,-26.88,5.46,-5.51,0.1,33.38,7.84
"3 Global fit",-33.8,0.07,-91.24,0.21,-5.5,0.01,35.41,0.11
"1 individual fits",-33.71,0.15,-91.06,0.47,-5.47,0.06,35.09,0.24
"2 Tm versus ln[Ct]",-13.48,2.15,-25.75,7.22,-5.5,0.13,32.85,10.6
"3 Global fit",-33.79,0.08,-91.2,0.24,-5.51,0.01,35.43,0.13
"1 individual fits",-33.71,0.17,-91.14,0.48,-5.44,0.07,34.86,0.25
"2 Tm versus ln[Ct]",-8.12,1.63,-7.98,5.68,-5.64,0.2,35.8,26.47
"3 Global fit",-33.8,0.07,-91.24,0.2,-5.5,0,35.41,0.11
"1 individual fits",-33.72,0.18,-91.11,0.52,-5.46,0.05,35.04,0.27
"2 Tm versus ln[Ct]",-13.85,1.63,-26.88,5.46,-5.51,0.1,33.38,7.84
"3 Global fit",-33.8,0.07,-91.24,0.21,-5.5,0.01,35.41,0.11
"1 individual fits",-33.71,0.15,-91.06,0.47,-5.47,0.06,35.09,0.24
"2 Tm versus ln[Ct]",-13.48,2.15,-25.75,7.22,-5.5,0.13,32.85,10.6
"3 Global fit",-33.79,0.08,-91.2,0.24,-5.51,0.01,35.43,0.13
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-60.38,1.27,-160.82,4.24,-10.5,0.06,58.83,1.98
"2 Tm versus ln[Ct]",-83.35,5.34,-231.23,16.2,-11.63,0.32,57.23,5.43
"3 Global fit",-60.52,0.07,-161.41,0.21,-10.46,0.01,58.53,0.1
"1 individual fits",-60.34,1.37,-160.67,4.55,-10.5,0.06,58.89,2.14
"2 Tm versus ln[Ct]",-85.63,7.81,-238.12,23.63,-11.78,0.49,57.24,7.72
"3 Global fit",-60.52,0.08,-161.42,0.23,-10.46,0.01,58.51,0.11
"1 individual fits",-60.12,1.61,-159.92,5.35,-10.52,0.07,59.05,2.53
"2 Tm versus ln[Ct]",-87.1,9.95,-242.43,30.09,-11.91,0.63,57.42,9.69
"3 Global fit",-60.79,0.09,-162.16,0.26,-10.5,0.01,58.64,0.13
"1 individual fits",-60.38,1.27,-160.82,4.24,-10.5,0.06,58.83,1.98
"2 Tm versus ln[Ct]",-83.35,5.34,-231.23,16.2,-11.63,0.32,57.23,5.43
"3 Global fit",-60.52,0.07,-161.41,0.21,-10.46,0.01,58.53,0.1
"1 individual fits",-60.34,1.37,-160.67,4.55,-10.5,0.06,58.89,2.14
"2 Tm versus ln[Ct]",-85.63,7.81,-238.12,23.63,-11.78,0.49,57.24,7.72
"3 Global fit",-60.52,0.08,-161.42,0.23,-10.46,0.01,58.51,0.11
"1 individual fits",-60.12,1.61,-159.92,5.35,-10.52,0.07,59.05,2.53
"2 Tm versus ln[Ct]",-87.1,9.95,-242.43,30.09,-11.91,0.63,57.42,9.69
"3 Global fit",-60.79,0.09,-162.16,0.26,-10.5,0.01,58.64,0.13
"1 individual fits",-33.71,0.17,-92.64,0.48,-4.98,0.07,30.7,0.22
"2 Tm versus ln[Ct]",-8.12,1.63,-9.5,5.68,-5.18,0.2,18.91,11.92
"3 Global fit",-33.8,0.07,-92.74,0.2,-5.03,0,31.24,0.09
"1 individual fits",-33.72,0.18,-92.61,0.52,-5,0.05,30.87,0.24
"2 Tm versus ln[Ct]",-13.85,1.63,-28.39,5.46,-5.04,0.1,23.47,5.29
"3 Global fit",-33.8,0.07,-92.75,0.21,-5.03,0,31.21,0.1
"1 individual fits",-33.71,0.15,-92.56,0.47,-5,0.06,30.92,0.21
"2 Tm versus ln[Ct]",-13.49,2.15,-27.26,7.23,-5.03,0.13,22.92,7.09
"3 Global fit",-33.79,0.08,-92.7,0.24,-5.04,0.01,31.26,0.11
"1 individual fits",-33.71,0.17,-92.64,0.48,-4.98,0.07,30.7,0.22
"2 Tm versus ln[Ct]",-8.12,1.63,-9.5,5.68,-5.18,0.2,18.91,11.92
"3 Global fit",-33.8,0.07,-92.74,0.2,-5.03,0,31.24,0.09
"1 individual fits",-33.72,0.18,-92.61,0.52,-5,0.05,30.87,0.24
"2 Tm versus ln[Ct]",-13.85,1.63,-28.39,5.46,-5.04,0.1,23.47,5.29
"3 Global fit",-33.8,0.07,-92.75,0.21,-5.03,0,31.21,0.1
"1 individual fits",-33.71,0.15,-92.56,0.47,-5,0.06,30.92,0.21
"2 Tm versus ln[Ct]",-13.49,2.15,-27.26,7.23,-5.03,0.13,22.92,7.09
"3 Global fit",-33.79,0.08,-92.7,0.24,-5.04,0.01,31.26,0.11
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-60.38,1.27,-159.05,4.23,-11.04,0.06,62.09,2.11
"2 Tm versus ln[Ct]",-83.26,5.28,-229.2,16.03,-12.17,0.32,59.55,5.62
"3 Global fit",-60.51,0.07,-159.63,0.21,-11.01,0.01,61.74,0.11
"1 individual fits",-60.34,1.37,-158.9,4.55,-11.05,0.06,62.15,2.27
"2 Tm versus ln[Ct]",-85.54,7.72,-236.06,23.38,-12.32,0.48,59.54,7.98
"3 Global fit",-60.52,0.08,-159.64,0.23,-11.01,0.01,61.77,0.12
"1 individual fits",-60.12,1.61,-158.15,5.34,-11.07,0.07,62.33,2.69
"2 Tm versus ln[Ct]",-86.98,9.84,-240.3,29.75,-12.45,0.62,59.65,10
"3 Global fit",-60.79,0.09,-160.38,0.26,-11.05,0.01,61.9,0.14
"1 individual fits",-60.38,1.27,-159.05,4.23,-11.04,0.06,62.09,2.11
"2 Tm versus ln[Ct]",-83.26,5.28,-229.2,16.03,-12.17,0.32,59.55,5.62
"3 Global fit",-60.51,0.07,-159.63,0.21,-11.01,0.01,61.74,0.11
"1 individual fits",-60.34,1.37,-158.9,4.55,-11.05,0.06,62.15,2.27
"2 Tm versus ln[Ct]",-85.54,7.72,-236.06,23.38,-12.32,0.48,59.54,7.98
"3 Global fit",-60.52,0.08,-159.64,0.23,-11.01,0.01,61.77,0.12
"1 individual fits",-60.12,1.61,-158.15,5.34,-11.07,0.07,62.33,2.69
"2 Tm versus ln[Ct]",-86.98,9.84,-240.3,29.75,-12.45,0.62,59.65,10
"3 Global fit",-60.79,0.09,-160.38,0.26,-11.05,0.01,61.9,0.14
"1 individual fits",-33.71,0.17,-90.87,0.49,-5.53,0.07,35.63,0.26
"2 Tm versus ln[Ct]",-8.13,1.63,-7.75,5.68,-5.73,0.2,38.91,29.56
"3 Global fit",-33.8,0.07,-90.97,0.2,-5.58,0,36.17,0.11
"1 individual fits",-33.72,0.18,-90.84,0.52,-5.55,0.05,35.8,0.28
"2 Tm versus ln[Ct]",-13.85,1.62,-26.61,5.46,-5.59,0.1,35.23,8.32
"3 Global fit",-33.8,0.07,-90.97,0.21,-5.58,0.01,36.17,0.11
"1 individual fits",-33.71,0.15,-90.79,0.47,-5.55,0.06,35.85,0.24
"2 Tm versus ln[Ct]",-13.49,2.15,-25.48,7.22,-5.58,0.13,34.96,11.37
"3 Global fit",-33.79,0.08,-90.93,0.24,-5.59,0.01,36.19,0.13
"1 individual fits",-33.71,0.17,-90.87,0.49,-5.53,0.07,35.63,0.26
"2 Tm versus ln[Ct]",-8.13,1.63,-7.75,5.68,-5.73,0.2,38.91,29.56
"3 Global fit",-33.8,0.07,-90.97,0.2,-5.58,0,36.17,0.11
"1 individual fits",-33.72,0.18,-90.84,0.52,-5.55,0.05,35.8,0.28
"2 Tm versus ln[Ct]",-13.85,1.62,-26.61,5.46,-5.59,0.1,35.23,8.32
"3 Global fit",-33.8,0.07,-90.97,0.21,-5.58,0.01,36.17,0.11
"1 individual fits",-33.71,0.15,-90.79,0.47,-5.55,0.06,35.85,0.24
"2 Tm versus ln[Ct]",-13.49,2.15,-25.48,7.22,-5.58,0.13,34.96,11.37
"3 Global fit",-33.79,0.08,-90.93,0.24,-5.59,0.01,36.19,0.13
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-53.56,0.16,-154.38,0.48,-5.7,0.01,73.79,0.32
"3 Global fit",-53.54,0.04,-154.33,0.11,-5.68,0,73.77,0.08
"1 individual fits",-53.51,0.1,-154.24,0.29,-5.7,0.01,73.78,0.2
"3 Global fit",-53.54,0.04,-154.32,0.11,-5.68,0,73.79,0.08
"1 individual fits",-53.49,0.11,-154.17,0.32,-5.69,0.01,73.8,0.22
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.68,0,73.77,0.08
"1 individual fits",-60.38,1.27,-160.29,4.24,-10.66,0.06,59.8,2.02
"2 Tm versus ln[Ct]",-83.35,5.34,-230.7,16.19,-11.8,0.32,57.92,5.5
"3 Global fit",-60.52,0.07,-160.88,0.21,-10.62,0.01,59.49,0.1
"1 individual fits",-60.34,1.37,-160.14,4.56,-10.67,0.06,59.86,2.18
"2 Tm versus ln[Ct]",-85.63,7.81,-237.59,23.63,-11.94,0.49,57.92,7.82
"3 Global fit",-60.52,0.08,-160.88,0.23,-10.62,0.01,59.49,0.12
"1 individual fits",-60.12,1.61,-159.38,5.35,-10.69,0.07,60.04,2.58
"2 Tm versus ln[Ct]",-87.1,9.95,-241.89,30.09,-12.07,0.63,58.09,9.81
"3 Global fit",-60.79,0.09,-161.62,0.26,-10.66,0.01,59.62,0.13
"1 individual fits",-60.38,1.27,-160.29,4.24,-10.66,0.06,59.8,2.02
"2 Tm versus ln[Ct]",-83.35,5.34,-230.7,16.19,-11.8,0.32,57.92,5.5
"3 Global fit",-60.52,0.07,-160.88,0.21,-10.62,0.01,59.49,0.1
"1 individual fits",-60.34,1.37,-160.14,4.56,-10.67,0.06,59.86,2.18
"2 Tm versus ln[Ct]",-85.63,7.81,-237.59,23.63,-11.94,0.49,57.92,7.82
"3 Global fit",-60.52,0.08,-160.88,0.23,-10.62,0.01,59.49,0.12
"1 individual fits",-60.12,1.61,-159.38,5.35,-10.69,0.07,60.04,2.58
"2 Tm versus ln[Ct]",-87.1,9.95,-241.89,30.09,-12.07,0.63,58.09,9.81
"3 Global fit",-60.79,0.09,-161.62,0.26,-10.66,0.01,59.62,0.13
"1 individual fits",-33.71,0.17,-92.1,0.49,-5.14,0.07,32.19,0.24
"2 Tm versus ln[Ct]",-8.12,1.63,-8.95,5.68,-5.34,0.2,24.8,16.51
"3 Global fit",-33.8,0.07,-92.21,0.2,-5.2,0,32.7,0.1
"1 individual fits",-33.72,0.18,-92.08,0.52,-5.16,0.05,32.33,0.25
"2 Tm versus ln[Ct]",-13.85,1.63,-27.85,5.46,-5.21,0.1,26.94,6.16
"3 Global fit",-33.8,0.07,-92.21,0.21,-5.2,0,32.7,0.1
"1 individual fits",-33.71,0.15,-92.02,0.47,-5.17,0.06,32.41,0.22
